gene,deseq_lfc,tool_lfc,deseq_padj,tool_padj,deseq_p,tool_p
A330040F15Rik,-1.4317,-1.1377,0.396516102513872,0.4316176961980421,0.322017125129216,0.34103863118159017
A330041J22Rik,1.1942,1.0891,0.0106285837525222,0.08023363194135572,0.00517661284607765,0.03915813270009472
A330048O09Rik,-7.2290,-5.9564,1.85219004492651e-11,0.010715428215618907,2.13969324651655e-12,0.0032040142418505715
A330049N07Rik,-4.9537,-4.8789,4.96264788388587e-15,3.537971397221217e-11,4.02886098446123e-16,1.5138866321903725e-12
A330069E16Rik,0.9529,0.8658,0.14287648540448,0.20818949738115133,0.0973650197856887,0.13343359343209119
A330076H08Rik,-3.0233,-2.1123,0.155602874927829,0.4165363597594417,0.107392916637794,0.3251161762162928
A330102I10Rik,-3.0750,-2.8488,2.11075466474119e-7,0.0014728239072025,4.09422764115628e-8,0.00030053379728167706
A3galt2,-1.8662,-1.8836,0.0000108536880464903,0.0005619550020113661,0.00000280583895339195,0.00009850254713872356
A430005L14Rik,0.1792,0.1824,0.38316262636497,0.5518882082654639,0.3087978419292,0.4676302239236217
A430033K04Rik,0.8717,0.8381,0.086215006963682,0.18537738792606412,0.0546317204930668,0.11475778451790307
A430035B10Rik,-0.2430,-0.1146,0.72256033375353,0.8725389065115604,0.664545718458299,0.8388212374105903
A430057M04Rik,0.7814,0.6498,0.250039173123135,0.39854403580188563,0.18639156897638,0.3067347670154568
A430088P11Rik,-1.6447,-1.5219,0.00870112733176991,0.05877854257948734,0.00414068722773171,0.026394827661350602
A430090L17Rik,-1.1133,-0.7631,0.428041460401382,0.5402969183472015,0.352805585619498,0.4552570958499136
A430093F15Rik,-1.8268,-1.4399,0.222108751882417,0.3116714949414197,0.162296886425751,0.2228045534846719
A430110L20Rik,-0.0614,-0.0836,0.945224073921995,0.9027102210012087,0.929707832842539,0.8756767428325487
A4galt,1.3439,1.3329,0.0000246622230011687,0.018985950885129953,0.00000679829117569906,0.006478447304445691
A530010L16Rik,7.6169,6.0632,3.4830766893271e-14,0.008944497232626034,3.06300713885549e-15,0.002565799396205383
A530013C23Rik,-0.3857,-0.3294,0.322820950451037,0.4963967272519577,0.251533576970643,0.40837521589462145
A530016L24Rik,-0.1820,-0.0483,0.812893420729348,0.9514942616492015,0.769820508598016,0.9364251000531674
A530020G20Rik,-0.4978,-0.5050,0.407439121347972,0.3602050908702005,0.332207341655189,0.2686415204737776
A530040E14Rik,-1.1861,-0.9230,0.374215640191003,0.4530149763463568,0.300187387081192,0.3627720137120528
A530065N20Rik,-6.0923,-4.6649,4.84239086346516e-9,0.0022546221681609387,7.42445857681481e-10,0.0004965258679479054
A530072M11Rik,-1.3140,-1.2641,0.208503734772387,0.1784197596473064,0.150911999656865,0.10916445096135564
A530079E22Rik,2.8443,1.8039,0.122742404592113,0.3354543667637784,0.081910509195139,0.2449643728728808
A530083I20Rik,0.3954,0.3430,0.684231839813165,0.6812179013406876,0.620393123770295,0.6091101783123423
A630001G21Rik,1.6263,1.5053,0.000534823743579834,0.03421267818763058,0.000193772823678925,0.013449420715777819
A630001O12Rik,1.6772,1.6513,0.000188802250555812,0.012741897755574095,0.0000620169536582826,0.003983861029429382
A630014C17Rik,-4.8290,-4.5398,3.43635259938478e-13,0.000004743485062551521,3.31931323111986e-14,4.83800509432086e-7
A630023A22Rik,3.1470,3.0679,0.0000104639394406976,0.00010835616870253644,0.00000269859913995778,0.000015338600706682467
A630066F11Rik,0.7456,0.6587,0.120781451727571,0.19553237218823522,0.0803860918253848,0.12301287916288176
A630072L19Rik,1.7382,1.2370,0.158029264853462,0.3587273906452747,0.109261663131235,0.2671035725439278
A630072M18Rik,-0.3776,-0.3847,0.122577346929228,0.29131896089209036,0.0817683611852379,0.20441316629286038
A630075F10Rik,-6.5428,-5.2930,9.42987016848846e-11,0.02337614070829678,1.18413054209551e-11,0.008380354521374533
A630076J17Rik,3.8903,3.3890,0.00218303534856101,0.004914086325307842,0.000897713866116798,0.001242691657445505
A630077J23Rik,-4.9543,-4.8178,5.77617054495204e-8,1.0359377661836636e-7,1.03074489456542e-8,7.576831162481289e-9
A630089N07Rik,0.2743,0.3109,0.621295409323916,0.620051838087145,0.55149940912516,0.5418119649502025
A630095N17Rik,0.7521,0.6168,0.46406052733865,0.500679992984538,0.388504943993061,0.4127351658362517
A730011C13Rik,0.2154,0.1891,0.470251060600319,0.5876880878331981,0.394711568621139,0.5063919125869788
A730013G03Rik,-0.5402,-0.5436,0.605468788206609,0.5111447130217793,0.534036317548844,0.4248647571437077
A730017L22Rik,0.8167,0.8222,0.00300670028853541,0.06746421800120893,0.00127587505264484,0.031463098213187594
A730020E08Rik,3.0722,1.9287,0.0164601153432211,0.3358718759799908,0.0084451290215032,0.24534662951682812
A730020M07Rik,1.7370,1.4069,0.0701682034594334,0.19411298070069408,0.0431038846711717,0.12193570621836505
A730036I17Rik,0.5502,0.5110,0.67407336419186,0.6685780341569324,0.609074776812779,0.5952285089859486
A730049H05Rik,-0.1610,-0.1371,0.861378673598247,0.8801510342182363,0.826028962537682,0.847761232855333
A730056A06Rik,-1.6013,-1.4330,0.23919273656804,0.21111292058696357,0.176756888245561,0.13575713379832033
A730063M14Rik,0.0316,-0.0009,0.94529108938774,0.9987670262520185,0.929879308365896,0.9981343127477114
A730085K08Rik,2.8125,2.4866,0.00121132225083006,0.013018332240577402,0.000471678468860349,0.0040875344031114915
A730090N16Rik,2.0400,1.7565,0.0154271500186042,0.07183759462217051,0.00785914666497737,0.03408189959096064
A830005F24Rik,-1.5823,-1.1010,0.284300938133221,0.4612117694499731,0.216694143297409,0.3710883598543935
A830009L08Rik,-7.0337,-5.9087,6.36222479980338e-8,0.005699750553801353,1.14420581128792e-8,0.0014774578001992555
A830018L16Rik,-0.5359,-0.5014,0.662093603059832,0.6351893430483043,0.595514564583519,0.5588085927439468
A830039N20Rik,-8.2425,-7.6778,2.23458225884972e-23,2.9247326029125785e-16,9.66946538586563e-25,6.838524745349616e-18
A830052D11Rik,0.3952,0.1150,0.822568986207412,0.9324154286504875,0.781601284605122,0.9123860025455204
A830082N09Rik,-2.1873,-2.2133,0.000327392948323498,0.005757391891847857,0.00011357299765125,0.001496709686696684
A930001C03Rik,-1.2678,-1.1721,0.0117611111015416,0.07271998291568257,0.00579912742254128,0.034631695310592306
A930002H24Rik,-0.1267,-0.0009,0.918221623646456,0.9994856517199403,0.896914613099327,0.9990251653565577
A930003A15Rik,-2.9277,-2.0431,0.168995663929771,0.4287482571923339,0.118079940726809,0.33788246667933053
A930004D18Rik,-0.9295,-0.8731,0.015863361810515,0.09922537640894497,0.00811679774603903,0.051475592645230175
A930005H10Rik,0.1419,0.1364,0.526151634935478,0.59446713072866,0.451161124540377,0.5137053269168137
A930006I01Rik,2.8881,2.2479,0.0140224456377835,0.09375632888587154,0.00706211388346216,0.047810135468995714
A930006K02Rik,-1.3992,-1.1077,0.0694804201381296,0.14958467690908916,0.0426193129892514,0.08684055868439677
A930007A09Rik,0.1670,0.1206,0.816224779120541,0.8686637528100434,0.773704526807896,0.8334449505767862
A930007I19Rik,-0.7173,-0.7206,0.241159822768042,0.25224530161891917,0.178587533744977,0.1705895287324904
A930009A15Rik,-4.8262,-3.6418,0.00127371186180663,0.1423277204195126,0.000498674906476162,0.08140975116370641
A930011G23Rik,-3.9749,-2.8809,0.00114417673307395,0.23686592976502452,0.00044393546164885,0.15735133032939164
A930012L18Rik,1.1225,0.9216,0.387712307368203,0.3813940473581052,0.313265482966235,0.29028471146537166
A930012O16Rik,-1.8215,-1.7400,0.00639709574018821,0.03961241500007512,0.00293530613025498,0.016178947660707935
A930013F10Rik,1.1216,1.1081,0.00232647276511723,0.03454647927825086,0.000962673906325171,0.013633067251118017
A930015D03Rik,0.4939,0.5084,0.0410119620838515,0.20984053685075063,0.0234530717846347,0.13464888629296604
A930016O22Rik,0.9195,0.6045,0.497753714185462,0.6150953702542683,0.42249313026507,0.5360508252343568
A930018M24Rik,-0.6606,-0.7069,0.450719123262771,0.35360667137450363,0.375196616902549,0.26220158086769957
A930018P22Rik,-2.8141,-2.0242,0.0408244222183885,0.3755193910276902,0.0233321488457524,0.28428053005134174
A930024E05Rik,0.3062,0.3148,0.701920268109325,0.6739426586933573,0.640193611366042,0.6012077737364714
A930033H14Rik,-1.6109,-1.5136,0.00639394703853835,0.05423015183063315,0.00293350434481684,0.023873259651771443
AA388235,0.0123,0.1863,0.991241142221632,0.8441431737312161,0.988252475461164,0.8037444765778736
AA465934,0.7477,0.7394,0.0988293148437969,0.20261378171785763,0.0639162453286264,0.12893816447721276
AA467197,-2.8443,-1.6478,0.0221781853208351,0.18916235229731418,0.0117528284131796,0.11794867474792795
AA474408,-0.4804,-0.4946,0.100025050555211,0.24590026208250781,0.0647900955606369,0.16508058944343418
AA543186,0.8550,0.8106,0.0754881799158407,0.12595411930161635,0.0468347670270532,0.06965776362896925
AA667203,-0.4811,-0.2830,0.797252238662664,0.835467731461991,0.750289585854785,0.7932228185258214
AA986860,3.8187,3.8024,8.5126646043483e-69,7.573233852065896e-11,5.60856741101675e-71,3.4019364228354043e-12
AAdacl4fm3,1.8860,1.0174,0.185970085425838,0.45212248785098014,0.131996187935972,0.3617562103360897
AB124611,-3.0129,-3.0222,9.15343084101575e-13,0.000014104957152766202,9.17898480762942e-14,0.0000015856298296590418
AF357359,-2.5727,-2.0210,0.0722276580588209,0.17445176124988496,0.0445787008476944,0.10602334925535797
AF357399,-0.3019,-0.3433,0.33929296997399,0.16553223012560814,0.26681195919116,0.09876260677846704
AI182371,0.8095,0.6876,0.193121634124992,0.3266467626126125,0.137945564788444,0.2365793001745456
AI197445,3.4414,2.5719,0.0173619763899066,0.10252571413581502,0.00896986976749332,0.053671892507173316
AI429214,2.6076,2.5354,1.2239163634149e-17,0.00010034652036648806,7.89282609218983e-19,0.000014071860003017628
AI450353,0.1723,0.2357,0.745346862110724,0.7013975875605265,0.690330192556822,0.6329705250560611
AI463170,5.1410,4.6770,6.93881018935769e-15,0.0000013881262508033674,5.71066790570253e-16,1.25590090993555e-7
AI463229,5.5192,5.2643,9.73349323636043e-11,3.791987740504093e-8,1.22606145958845e-11,2.563806500432967e-9
AI504432,-1.6807,-1.4375,0.167617180744247,0.20020431511349812,0.116910877825636,0.12692058861837063
AI506816,0.0423,0.0398,0.908828872848594,0.9180863125536084,0.885131324907762,0.8944520933810991
AI507597,1.0298,1.0183,0.142280143282437,0.19327447472982717,0.0968950813855884,0.1212473423883902
AI597479,-0.7060,-0.7034,0.00313230948886831,0.08446130940181965,0.00133442330541961,0.04182844999584857
AI661453,3.0921,3.0892,5.0016167972006e-28,9.69601330090955e-9,1.65324240309478e-29,5.991604625590855e-10
AI837181,-0.4417,-0.4453,0.356946008718982,0.2515896028428086,0.2837033184877,0.16997222016522628
AI839979,-0.8139,-0.7409,0.303641896780281,0.339125420728133,0.234165375674441,0.24842636210906724
AI854703,0.5693,0.5015,0.575868278071905,0.5860131276226216,0.503137175615253,0.5043074272094463
AI987944,-0.7078,-0.7001,0.144113878075731,0.19004014022654767,0.0983370018963433,0.11859450354151523
ATP6,0.7304,0.7292,0.0064136206893341,0.012727381181419868,0.00294539531936197,0.003977123375396465
ATP8,0.6704,0.6693,0.00758373023677703,0.03662289380711013,0.00354796625650222,0.01467320157890262
AU015228,-0.7559,-0.8113,0.308744236718695,0.28003263984091287,0.238651882363686,0.194300463303577
AU018091,4.2280,4.0876,3.33238335679168e-7,0.000004303585390281175,6.64068988656596e-8,4.3422492534972413e-7
AU021092,-1.0609,-1.0527,0.129772926788817,0.18562733460902398,0.0872471139845976,0.11496780908709871
AU022252,0.6423,0.6529,0.0374334523375505,0.1651951244672463,0.0211349564509944,0.09844731329112323
AU022754,1.9141,1.7466,0.102138520786793,0.11215415225022221,0.0663871870730907,0.060017068803793094
AU040320,1.7000,1.6991,1.67220262074067e-16,0.00023268361181809426,1.19237444793264e-17,0.000036180934802398896
AU041133,1.7877,1.7541,0.0000463901590006787,0.011285312604832516,0.0000134223229448083,0.0034166602374801056
AU041480,-0.8662,-0.4570,0.533785773497173,0.6988185323769783,0.458829256448296,0.6297576822526474
AV039307,-1.3069,-1.3195,0.0220046277228477,0.06691707041285729,0.0116510265045095,0.0310991016110036
AV051173,-1.2526,-1.2424,6.19415651803851e-9,0.012612390017068867,9.64918854568813e-10,0.003931021352935771
AW011738,2.6625,2.6420,2.53202019609928e-7,0.00040096604183279997,4.94952691599307e-8,0.00006701240805107032
AW046200,-0.5872,-0.5577,0.285186188001846,0.3472574072511453,0.217496266997052,0.2561433351804112
AW047730,0.1521,0.0620,0.86236989709325,0.9381733390702974,0.82722025862993,0.9198572389813298
AW112010,4.8554,4.8169,8.32096296088518e-8,5.17341773353941e-8,1.51987828886587e-8,3.5752714122594385e-9
AW121686,3.2745,2.0998,0.0576928660327537,0.3475473957607119,0.0344321074831996,0.25641529537485974
AW124847,-1.9700,-1.9705,5.12958764562463e-7,0.003626152746561686,1.04997589664209e-7,0.0008689484898896095
AW146154,-0.2418,-0.2311,0.485299571167804,0.603283727569028,0.409781430193786,0.5228875892601863
AW209491,1.1237,1.1240,0.00112154558382733,0.03612392686056987,0.000434403222501966,0.014417116628872908
AW551984,-0.8709,-0.5396,0.566487415876268,0.660286286204831,0.493043318742561,0.5862113215925864
AW554918,-1.0918,-1.1046,1.1205047891981e-8,0.008089976474412577,1.81057557785555e-9,0.00227827602855779
AY074887,-0.7601,-0.4740,0.494384236062054,0.6572322390967211,0.419219061589861,0.582780740922149
AY358078,1.5565,1.5555,0.00000565391651607642,0.008521206369748468,0.00000138617238537641,0.0024242547492834272
AY702102,-3.3500,-2.3657,0.0119355724385905,0.3318108270952288,0.00589714575706797,0.24144378025502294
Aaas,0.5920,0.5921,0.004557209351382,0.09390860379273523,0.0020259352794921,0.04791696784172039
Aacs,0.9202,0.9200,0.155809813131248,0.11929485850450647,0.107544439415326,0.06493751454645215
Aagab,0.4513,0.4510,0.0226646814001272,0.15050930014791855,0.0120427078470778,0.08758039441917577
Aak1,0.0029,0.0032,0.987290377158213,0.9896657311053046,0.98321112043517,0.9860750295930016
Aamdc,0.2765,0.2772,0.497582306846196,0.5128884796269735,0.422292075045347,0.42655285112620867
Aamp,0.1369,0.1361,0.334021277811636,0.5168498476087401,0.26190177578497,0.4308744289610997
Aar2,0.4885,0.4901,0.00112971315734488,0.09490435570888928,0.000437882118274046,0.04856169088190976
Aard,-7.8921,-6.6432,7.47040243988403e-19,0.00009948410588277686,4.33375105250671e-20,0.000013916545334558002
Aars1,0.3835,0.3829,0.166046232851323,0.24611629778452346,0.115666823062708,0.16526814283388294
Aars2,-0.2467,-0.2425,0.160880719369474,0.37715318027306466,0.111502644865063,0.28603606490532085
Aarsd1,0.8446,0.8468,0.000285656125714076,0.040280740388982834,0.0000975473403052647,0.016500628103365278
Aasdh,0.3880,0.3897,0.0053387879013084,0.1696876405241428,0.00240767112668163,0.10201389538306405
Aasdhppt,0.0945,0.0981,0.700078367823457,0.7612114522379414,0.63831824380553,0.7022486900137972
Aass,2.2335,2.2294,0.00015777336609834,0.0005859905367436482,0.0000511640262590262,0.00010340215414550441
Aatf,0.5951,0.5982,0.00417825676896142,0.08789878796663453,0.00183734119003618,0.04405063654029329
Aatk,-6.2255,-6.2108,1.73159640674426e-94,4.213449983988495e-22,4.93084403930527e-97,5.459722681394927e-24
Abat,-6.1596,-6.0803,1.01891500683605e-115,1.807140336096322e-24,1.6498344610969e-118,1.8629239815782096e-26
Abca1,-1.0947,-1.0963,0.0396517709740355,0.029627096827567586,0.0225711783964429,0.011290780591301617
Abca12,-6.7493,-5.8262,6.23496502497395e-11,0.00016689162110537347,7.66228811835157e-12,0.00002495108548661306
Abca17,4.7168,3.5445,0.0000173979017488441,0.023766213337412703,0.00000467538253027286,0.008551675934816542
Abca2,0.4222,0.4206,0.153735377146733,0.2296652086233144,0.105949512011286,0.15112616181352156
Abca3,3.3994,3.3977,3.35946196236456e-25,5.158406040406134e-10,1.31114679603173e-26,2.584550365787452e-11
Abca4,-0.2850,-0.2383,0.553737218594044,0.667533645200211,0.47996742498347,0.5941449255107847
Abca5,-1.4119,-1.4122,8.94779477248618e-9,0.001674712224230041,1.42135545101749e-9,0.00034871175958395284
Abca6,-2.2533,-2.0679,0.000121775137506193,0.008381677223959067,0.0000384975336996129,0.0023734569747873033
Abca7,1.4120,1.4109,0.0000111675134394598,0.006095048929764503,0.00000289444988196383,0.001602740924516511
Abca8a,-1.4765,-1.4068,0.0052231780413782,0.02269868053062835,0.00235145084018048,0.008078244427506046
Abca8b,0.7260,0.7345,0.362946966026222,0.31265112746459445,0.289384850633972,0.22375694315840322
Abca9,-2.3317,-2.1260,4.09333401382075e-8,0.003103507537160905,7.14905013692424e-9,0.0007231508578295911
Abcb10,1.1230,1.1254,9.91139627882512e-11,0.0075679089551469155,1.2501308874297e-11,0.0020972574229536356
Abcb11,1.4360,1.3932,0.142998357248621,0.11033263256804206,0.0974720237460171,0.05880267995667611
Abcb1a,-3.0884,-3.0890,0.00000133820082744359,0.000022221826651399337,2.94746776340166e-7,0.00000259536192404042
Abcb1b,-6.7148,-6.7142,6.87528768556703e-47,3.3860376758763187e-22,9.28989179177678e-49,4.348574071184159e-24
Abcb4,-2.8782,-2.0213,0.0677894119017577,0.3790655776557552,0.041385227790833,0.28805403692511433
Abcb6,0.8578,0.8593,0.0117716352831362,0.06563832586226145,0.00580760297944117,0.030267569406768443
Abcb7,1.0811,1.0833,3.74104437442979e-10,0.007930388428340061,5.04027921580072e-11,0.0022237422977187116
Abcb8,1.7438,1.7429,2.34390368557843e-11,0.0005615657677199583,2.74436964190841e-12,0.00009838073401313707
Abcb9,1.8474,1.8441,0.000328720823356234,0.006347010577724039,0.000114070347133389,0.0016828862416402583
Abcc1,-1.6567,-1.6596,0.00111426966939792,0.0005029152982305581,0.000431336215406801,0.00008677345274699105
Abcc10,0.3069,0.3135,0.0300552221999951,0.24810193018416285,0.0164959706435484,0.16695871079255586
Abcc2,0.8597,0.6513,0.453981285929809,0.475044418198161,0.378520521652141,0.3854469481682729
Abcc3,2.5994,2.5872,0.00312618515855504,0.002207050939550502,0.00133163967474128,0.0004840157784962166
Abcc4,-2.7491,-2.7505,0.000777032908619792,0.000006810775985596906,0.000290942640156579,7.170063638373142e-7
Abcc5,-3.1893,-3.1943,7.5953266463507e-14,1.3054684811613793e-9,6.89983051569658e-15,6.93934236415544e-11
Abcc6,-5.0391,-4.0549,0.00000683441293927801,0.006711316856812361,0.00000171222841197881,0.001802148259996361
Abcc8,5.8496,5.7022,0.00102453039179861,2.2851793859360514e-8,0.000393222887393839,1.488446144605895e-9
Abcc9,-3.6879,-3.6421,2.82477997171085e-15,1.319407264773993e-7,2.23490408705431e-16,9.824888236309445e-9
Abcd1,0.7929,0.7960,0.000777025398818734,0.05516915464362803,0.000290809673270909,0.02439147662975882
Abcd2,-7.3471,-6.9009,1.31464349059025e-25,2.7609605614699436e-14,4.96202679865442e-27,7.966143983508635e-16
Abcd3,0.8110,0.8096,0.0333449977125814,0.04733643745852583,0.0185380313916345,0.02010517313157268
Abcd4,0.7668,0.7684,0.0356686354350963,0.11311758449857523,0.0200177423315326,0.06063686227325138
Abce1,0.6380,0.6374,0.0202606719702724,0.07393832253020266,0.0106359295671329,0.03538939176160528
Abcf1,0.4403,0.4396,0.0337813708602842,0.12637327322708294,0.0188202411191466,0.06995507384581437
Abcf2,0.3271,0.3277,0.0663310919208473,0.22467266389556972,0.040346784778655,0.14694813659652065
Abcf3,1.4069,1.4074,1.53691284830676e-8,0.002190192920901347,2.53577748003712e-9,0.0004799403400155274
Abcg1,1.6639,1.6567,0.000250055140934661,0.006671736102825801,0.0000843848839647733,0.0017893500939218927
Abcg2,3.6992,3.6975,9.0398484793801e-7,1.1000828172574094e-8,1.93112564389214e-7,6.854927483716396e-10
Abcg4,-1.7654,-1.7872,0.00191129897365843,0.0026610167907556185,0.00077839278134364,0.000601349336957213
Abcg5,-6.8842,-5.9702,2.81422757800503e-10,0.00012562725638256157,3.73030500847792e-11,0.000018123489820220946
Abcg8,-3.8764,-2.7988,0.0295471580530716,0.26233713615698917,0.0161791724749566,0.1791670178349305
Abhd1,1.3096,1.2815,0.00197693424530252,0.05510009467962397,0.000806558265238721,0.024345077538705066
Abhd10,-0.1597,-0.1715,0.437229451980777,0.552259058790359,0.361672491965115,0.46816708969097437
Abhd11,1.2719,1.2706,2.31051667834561e-8,0.002000736500589306,3.89214339395238e-9,0.0004315110685733095
Abhd11os,3.5393,3.5035,6.37093174666844e-26,2.1186659506276407e-7,2.36553300476522e-27,1.6496408461463787e-8
Abhd12,0.8203,0.8154,1.08721642443623e-11,0.01651676915240415,1.22987184584467e-12,0.005473248658312226
Abhd13,0.3732,0.3756,0.0564110192713982,0.22692722517411934,0.0335316421643386,0.1489193579163262
Abhd14a,1.1594,1.1586,0.00064067267823538,0.009697600148445508,0.000235592979277399,0.0028421496864454716
Abhd14b,2.4279,2.4214,2.70887893710795e-35,0.000002917832678241336,6.17098049324424e-37,2.823058569134673e-7
Abhd15,0.0136,0.0577,0.981938393286578,0.9276461994308177,0.976346114329837,0.9061165162719473
Abhd16a,0.0614,0.0613,0.710915317406898,0.7989088010459464,0.650818958358655,0.7481603325160169
Abhd16b,1.0803,1.0414,0.203666866779788,0.28163277886202803,0.14685791001679,0.1957513250452554
Abhd17a,1.0701,1.0701,0.0000141719574709396,0.012356654952073099,0.00000375307617446491,0.003830676895128394
Abhd17b,1.4885,1.4879,1.54786069297895e-8,0.0011635131769386533,2.555568994494e-9,0.00022963370521589263
Abhd17c,4.1896,4.1832,5.78301159520977e-33,1.0021746439557685e-13,1.42072870010737e-34,3.1108738372043315e-15
Abhd18,0.7740,0.7849,0.0702630483277415,0.17089012195925907,0.0431699935119189,0.1030150769790821
Abhd2,1.2171,1.2152,0.003065751397175,0.01059289071027845,0.00130367183924538,0.003160053782494954
Abhd3,-1.6145,-1.6095,1.18089597097485e-19,0.0013886206562356018,6.46163066195058e-21,0.00028037917650092247
Abhd4,-0.5246,-0.5271,0.0121529017630467,0.08858475755484035,0.00601470246943865,0.044471554782038236
Abhd5,2.6876,2.6863,1.20289077546056e-10,7.767091788948532e-7,1.53736291738091e-11,6.673866015383092e-8
Abhd6,-0.5970,-0.6186,0.00568738389410671,0.10445505087747028,0.00258119709360229,0.05493454990860737
Abhd8,-0.1821,-0.1758,0.686912575265404,0.7095650804506697,0.623552465028751,0.6420983707165031
Abi1,0.3845,0.3824,0.0501967483748612,0.1998008107350745,0.0293949467870209,0.1266187584271341
Abi2,-1.9640,-1.9700,0.00000129607936620016,0.00005464906378165164,2.84544057392464e-7,0.0000071096656923952446
Abi3,-1.7757,-1.7906,0.00000594606963333865,0.006711316856812361,0.00000146377560097097,0.0018022846408267683
Abi3bp,-1.9374,-1.8954,3.62492665381143e-9,0.0028220490958122757,5.47280942038309e-10,0.0006464683958868899
Abitram,-0.2600,-0.2668,0.165410302352994,0.3536218455517316,0.11517765944412,0.2622430606524791
Abl1,-0.8461,-0.8487,0.00000933933837696875,0.010451439635043547,0.00000238855998819555,0.003106829212656815
Abl2,-1.4648,-1.4671,1.12592153220057e-17,0.00026863024898578854,7.22953524305224e-19,0.00004271412793421801
Ablim1,-1.9738,-1.9759,0.0011442082526269,0.0001576948974400842,0.000444011577652536,0.000023385415855115
Ablim2,-3.3643,-3.3426,3.65058532856678e-12,0.0000020739334368722943,3.9176018992213e-13,1.9504338300002638e-7
Ablim3,-2.5981,-2.5959,3.67346060218038e-12,0.00005782188894261538,3.946252483861e-13,0.00000757238974058439
Abo,3.7635,2.5021,0.141133753123714,0.30388442455292064,0.0960276893113111,0.21582024438992242
Abr,0.3872,0.3872,0.477546624940821,0.4509550631646253,0.401848419010782,0.3606474274223652
Abra,-0.6246,-0.4843,0.70340179612444,0.704371208479927,0.641898322493459,0.6361002603186902
Abracl,-0.1619,-0.1629,0.642796893530069,0.6775860986114131,0.574461590052612,0.6051994242895875
Abraxas1,0.3092,0.3034,0.37659609861578,0.48368407005243486,0.302538507363698,0.39467146646736023
Abraxas2,0.4061,0.4049,0.00211978248235117,0.14438301687284455,0.000869698922025782,0.08299279494401415
Abt1,0.1487,0.1454,0.639153950271203,0.6879831690758608,0.570385124912599,0.6168234264094101
Abtb1,0.0920,0.0844,0.711938148841297,0.796092491666673,0.651982418142931,0.744384577391088
Abtb2,0.9791,0.9772,0.000141060579882881,0.012945250941645777,0.0000453268362493567,0.00405862394185208
Abtb3,-1.7049,-1.7008,0.00000173749474563357,0.00021037651582799904,3.89699407772756e-7,0.0000322882639185451
Acaa1a,0.7695,0.7671,0.000122906605247818,0.02425630939172594,0.0000389032688525897,0.00878051046116934
Acaa1b,1.5742,1.5593,2.84371609210522e-7,0.004323781040386742,5.60327978170817e-8,0.0010697398842145491
Acaa2,0.6729,0.6706,0.0113293327168913,0.07875772552161148,0.00555902713099055,0.03820865467599944
Acaca,3.6569,3.6558,9.47069140048264e-8,1.0316092234221278e-9,1.74607610298122e-8,5.406383283311075e-11
Acacb,4.2130,4.2097,0.00000771266947244182,5.0780454859430937e-8,0.00000195206760014399,3.5035121470627837e-9
