gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Cacna1d,615.118938191666,-5.06517946573907,0.243694777460219,-20.7849323589461,5.92476589639229e-96,1.96504735563678e-93
Sorcs1,641.37977715751,-7.8861339116832,0.382609317602881,-20.6114528550724,2.16631144663541e-94,7.05429781986185e-92
B4galt2,226.637939462801,-4.16238841324553,0.202728683906315,-20.5318178613987,1.11909006673038e-93,3.57908983841805e-91
Dchs1,519.398488390661,-6.0203011371942,0.293924412225725,-20.4824808242562,3.08537264437833e-93,9.69456562470454e-91
Tspoap1,472.25135972868,-6.28932433700019,0.307331212151373,-20.4643202132768,4.47884300970155e-93,1.38303583282336e-90
Tmem200a,424.188175947248,-8.32789383783565,0.408364447426327,-20.3932881285854,1.91811091499561e-92,5.82260448941886e-90
Nbeal2,518.793812414603,3.28072623397075,0.161313734027091,20.3375506354579,5.98455543158724e-92,1.78638979632879e-89
Cnn1,21595.5083402851,-9.06785258346061,0.445915679617369,-20.3353526192251,6.25880625426828e-92,1.83762655760565e-89
Ccnd2,1050.63871718269,-6.72827580692158,0.331674541226104,-20.2857770815002,1.71727844144631e-91,4.96071885262958e-89
Elovl4,388.944074716135,-6.78662658693638,0.33491429521785,-20.2637710119896,2.68582783027546e-91,7.63542483178311e-89
Pcdh7,1305.67956504509,-7.97365936732767,0.393510263941908,-20.2629006101472,2.73373550221339e-91,7.65018794447528e-89
Col5a1,1175.52851690341,-5.18156078607044,0.257321500478921,-20.1365248392639,3.53270618566837e-90,9.7339642746647e-88
Axl,3525.98726899341,-6.55832043920025,0.328250912333186,-19.9795954642872,8.28928178463498e-89,2.2494096479214e-86
Col4a1,30554.3167733541,-5.86895237958131,0.294215967195035,-19.9477697812736,1.56724977702756e-88,4.18946918008413e-86
Dpysl3,1558.82415942705,-7.0973138509791,0.35582400422388,-19.9461356365198,1.61930990648194e-88,4.26497653310169e-86
Tspan18,481.758693662107,-6.35523965336558,0.319668661734331,-19.8807090406856,5.97830270754287e-88,1.55175944191439e-85
Asph,3495.95018353904,-3.23947331539526,0.163381527597089,-19.8276596077866,1.7185198903392e-87,4.39695589085358e-85
Dipk2a,1093.03808974973,-3.24043642728531,0.163609782562655,-19.8058843213998,2.64870960860009e-87,6.68146325211657e-85
Slc8a1,348.592668744028,-6.9666341041011,0.35259569488002,-19.7581371674765,6.8278427780551e-87,1.6984258910412e-84
Tiparp,5332.13062479715,-2.28615754266906,0.116079272591008,-19.69479556203,2.38959629742001e-86,5.86269447764279e-84
Syde2,712.452722352125,-2.61150710267762,0.132669979238803,-19.6842354062404,2.94345008452516e-86,7.12394473160077e-84
Myl9,20273.365669326,-8.59234355473902,0.43712032407749,-19.6567010991139,5.06618334003842e-86,1.20980458160117e-83
Snai2,883.698116838363,-7.71239735658327,0.393233340230715,-19.612775844638,1.20284453138312e-85,2.8345980996147e-83
Hgf,476.9589746905,-7.44461503136818,0.379888679842095,-19.5968330366217,1.64551574784821e-85,3.82742688882617e-83
Sema6a,562.870156233314,-3.74028259015454,0.192058007410874,-19.4747547398681,1.79783265445103e-84,4.12810036425872e-82
Chst15,859.703879859283,-7.0850883630007,0.365384689549554,-19.3907642154771,9.23544723452665e-84,2.09375772114395e-81
Acta2,140639.887194638,-8.9811390565089,0.464308050856388,-19.3430612283025,2.33211059813454e-83,5.22101260157369e-81
Gas1,5058.13568877628,-7.05009190005534,0.365157384517367,-19.3069952819756,4.69081126112457e-83,1.03719048995977e-80
Serpina3h,3081.59552458425,-5.84559365291264,0.303468516714367,-19.2626033046277,1.10671982218904e-82,2.41723805065923e-80
Tshz2,2296.00041584535,-6.72004117669521,0.349418484194645,-19.2320712288128,1.99499099561202e-82,4.30485406402545e-80
Smarca1,166.455636037061,-6.12452467313314,0.319007310416488,-19.1986969362461,3.7949337637396e-82,8.09134091768765e-80
Wnt10a,633.217526166182,-7.84581589118172,0.408973530213881,-19.1841655059647,5.01934289780879e-82,1.05760507411477e-79
Tro,425.827960412919,-8.25935864890223,0.432005362270667,-19.1186484479964,1.76625304570686e-81,3.6783246568151e-79
Hdgfl3,568.535713365576,-6.53654044527934,0.3423868748616,-19.0910952644477,2.99425313932608e-81,6.16403146268162e-79
Bmp7,831.16075574747,-5.63842109667219,0.296969070050771,-18.986560101051,2.2029501936195e-80,4.48350431451423e-78
Cracdl,451.034988570402,5.39498175104042,0.284210124231291,18.9823700532566,2.38586746770724e-80,4.80122318501536e-78
Sobp,727.101710593197,-8.90890500578778,0.472347267556509,-18.8609220751382,2.39015081362001e-79,4.75640011910382e-77
Cttnbp2,547.69689150462,-6.98461155931587,0.371070581361981,-18.8228652718291,4.90584466761181e-79,9.6553492304316e-77
Col17a1,11445.7043156546,-7.56173508286061,0.40192951568849,-18.8135849389106,5.84482753171488e-79,1.13783544666319e-76
Jph2,1519.78929512643,-8.39991104057336,0.447958331090387,-18.7515455290828,1.88045886814999e-78,3.62139982027595e-76
Myh11,91461.0982746257,-8.9145124297454,0.475588807673708,-18.7441594207185,2.16058983508134e-78,4.11661318577732e-76
Sh3rf3,142.76956518743,-5.33886396608568,0.285455358019594,-18.7029733935462,4.68196497027648e-78,8.82673606501598e-76
Fkbp7,153.915072695092,-3.73840213829456,0.200367700169841,-18.6577084785907,1.09319683213105e-77,2.03949533994448e-75
Moxd1,1845.34835010696,-7.32951424371274,0.393428669175949,-18.6298427592089,1.84064243028438e-77,3.39854700272095e-75
Nt5e,1229.60526578178,-5.29905164677865,0.286057230107791,-18.5244457718544,1.31146611349997e-76,2.3967712339576e-74
Dock8,1322.1105066824,4.47651686844028,0.243452089409125,18.3876707704793,1.64914335633699e-75,2.98345025373693e-73
Mylk,28275.3167033045,-8.53080829983364,0.466809899254949,-18.2746945029427,1.31624951022668e-74,2.35740287281598e-72
Zfp365,423.601732114777,-7.62739952660204,0.417416082371824,-18.2728932801581,1.36042829533465e-74,2.41240304647957e-72
Liph,295.155303692139,5.70989283976368,0.314132157265262,18.1767218277563,7.89122547682804e-74,1.38560635578422e-71
Cxcl14,27917.9882364119,-8.63230871670305,0.475329435580804,-18.1606861905265,1.05695319507988e-73,1.83786715765832e-71
Ptprm,675.587096509774,-4.75087949811519,0.262009200746777,-18.132491090291,1.76575746244564e-73,3.04083809157705e-71
Adgrg1,6077.55116540978,-3.29575371329307,0.18200190818809,-18.1083470283568,2.7384846054004e-73,4.67107231264012e-71
Serpina3n,9916.40575995613,-6.23290694637322,0.344376840517547,-18.099088594361,3.23984379282038e-73,5.47411342730311e-71
Zfp36l1,25924.1138297946,-2.86005914549312,0.158097868879158,-18.0904345249537,3.79086348285112e-73,6.34526775494052e-71
Trabd2b,859.606408084385,-6.0646987140728,0.336495905504358,-18.0230980967887,1.28350357156861e-72,2.12847675618461e-70
Slit3,1484.60277807254,-7.01442287006458,0.390221981731529,-17.9754683191847,3.0329188615877e-72,4.98344741385649e-70
Fhod3,4310.55381318483,-4.81425896310339,0.268358256385346,-17.9396714971586,5.77957786681995e-72,9.41020359952229e-70
Sdk1,1607.96290492732,-7.93966264968777,0.442743543215783,-17.9328705553096,6.53185537577538e-72,1.05392369171295e-69
Gpr153,497.548359602245,-4.94820622109228,0.276144087487843,-17.9189287234336,8.39288139791366e-72,1.34211165925566e-69
Camk4,446.831740629871,-6.28516974449165,0.350899292563864,-17.9116056306889,9.57337024660093e-72,1.51733682404091e-69
Ism1,920.722752499555,-5.754335500434,0.321427971312038,-17.9024105367849,1.12926522369499e-71,1.7741351014366e-69
Fam13c,294.765960141117,-5.63391219760336,0.314846100468814,-17.8941781054754,1.30914045898528e-71,2.0388439669936e-69
Rnf150,538.385038191857,-5.89501365126553,0.330014341815771,-17.8629014085588,2.29398636206662e-71,3.54183584005286e-69
Clip3,399.358728559544,-6.75481097009688,0.379012350441979,-17.8221394691225,4.75814182740319e-71,7.28361710502488e-69
AA986860,363.054097956311,3.81867288767955,0.21437634914048,17.8129392677417,5.60856741101675e-71,8.5126646043483e-69
Get1,153.663678168452,3.21729275089031,0.181295385442254,17.7461370185569,1.84625123247949e-70,2.75552996447563e-68
Vwa1,3130.3135065329,-5.75534950859558,0.324312651176911,-17.7462997132852,1.84091162208109e-70,2.75552996447563e-68
Cpxm2,1424.5332069554,-8.0977596303442,0.456788687278781,-17.7275835760838,2.56838303501317e-70,3.80163141794098e-68
Ston2,2135.01418375712,-3.54357796620194,0.20025776124221,-17.6950842964634,4.57545227547592e-70,6.71691395522736e-68
Pdzk1ip1,93.2612878138958,5.61401312649373,0.318640053176777,17.6186674290415,1.77128303074591e-69,2.57916090086661e-67
Tgfb1i1,2336.96235830541,-7.46152599581345,0.424147128251764,-17.5918342924261,2.8451697650815e-69,4.10943471714594e-67
Npr1,1034.17039424339,-4.30622359870951,0.244808404021299,-17.5901788009486,2.92951830957543e-69,4.19741383395967e-67
Serpina3i,803.432947028561,-5.96436922366049,0.339279999115256,-17.5794896227713,3.53746167936236e-69,5.02824910137935e-67
Slc22a18,154.478225957015,5.79268927169088,0.332275637172771,17.433385489767,4.60378783735974e-68,6.49242835961519e-66
Ripk1,4393.24403571923,-1.82796187397437,0.105060341342671,-17.3991617637352,8.37190519226982e-68,1.17141267182463e-65
Tceal3,183.978941300967,-6.97459787497205,0.401000466649301,-17.3929919165699,9.32375065234748e-68,1.29448352080266e-65
Bambi,728.680351539548,-2.62898786309765,0.151491278586749,-17.3540542242649,1.83802454918376e-67,2.53223228276008e-65
Gde1,3624.97633624588,2.91612426383837,0.168325757780433,17.3242901282061,3.08478361601948e-67,4.21744080632892e-65
Niban1,8026.76799757356,-6.85551492926654,0.396256684705556,-17.3006921873397,4.6477106651766e-67,6.30609833434189e-65
Aoc3,2595.86360909379,-7.03224239644893,0.408119435527968,-17.2308441702895,1.55860020888061e-66,2.08317386127251e-64
Id4,1018.71695585876,-6.32444132325777,0.367034326026616,-17.2311984868662,1.54908193194036e-66,2.08317386127251e-64
Crtap,521.706751073071,-2.5028289599541,0.14574129278538,-17.1730942694449,4.22295444165237e-66,5.60245289259214e-64
Lgals1,3253.76007386999,-5.61207726217068,0.330163645549796,-16.997865567014,8.51648217589994e-65,1.12154555713506e-62
Selenom,1104.30120042968,-6.50724385160505,0.383758700206136,-16.9566028030366,1.72006103767417e-64,2.24863453903243e-62
Atoh8,118.063592285492,-5.48538335833859,0.324703011198142,-16.8935401556571,5.01984980757572e-64,6.51489203287545e-62
Tmem79,282.36972972463,2.78506471579611,0.16504492269121,16.8745858423456,6.92086463380453e-64,8.91745939506756e-62
Tril,382.62403390554,-6.9809522779696,0.414580605479085,-16.8385886500949,1.27235072268897e-63,1.6277001030971e-61
Kcnq5,614.51986490054,-9.05040645934348,0.53945433141764,-16.7769650408771,3.59758538638135e-63,4.56969888440355e-61
Pkd2,1457.62010147104,-2.86462448129492,0.17089276621162,-16.7627018088501,4.57359480413609e-63,5.76852696775193e-61
Col5a2,1848.14982512055,-5.67008991435191,0.338412667031346,-16.7549576796034,5.20979708338573e-63,6.52499760583485e-61
Rtn1,1128.9006949862,-7.93853467897969,0.474060271333852,-16.7458341460322,6.07331489675742e-63,7.55368540284204e-61
Sparc,20851.1330602264,-6.17175102278215,0.368807956074666,-16.734321809296,7.3691684470811e-63,9.10219357842913e-61
Sostdc1,516.88400833055,-7.50822692451026,0.448868250336753,-16.7270171567657,8.33072206480052e-63,1.02193994644231e-60
Popdc2,458.551548908928,-7.37455777607279,0.441173069955662,-16.7157931394451,1.00572925149022e-62,1.22534767987685e-60
Arc,19865.8283875009,-4.98023557140002,0.298318049653506,-16.6943823117124,1.4400175874886e-62,1.74261587783248e-60
Nectin3,556.266964923528,-4.67016663592644,0.280094078674431,-16.6735643182048,2.04055361461696e-62,2.45277283475099e-60
Cacna1c,998.761443549393,-4.3055293618021,0.258523665532116,-16.6542948899478,2.81644012384132e-62,3.36282950786654e-60
Dhx32,669.48488974452,3.03483870468679,0.182382001247265,16.6400120841546,3.57545939564229e-62,4.21292616947062e-60
Lrch2,101.993459824112,-5.34996303484799,0.321505818269624,-16.64033037922,3.55650454593785e-62,4.21292616947062e-60
Gpx7,126.321124662408,-5.64837487235007,0.340133808464738,-16.6063317782056,6.27127000798457e-62,7.34107489169958e-60
Drp2,331.574473024345,-5.70560836737659,0.344544757064789,-16.559846726397,1.35939900410227e-61,1.58096338723842e-59
Pltp,2017.67259621812,-6.27498276402847,0.381211473814333,-16.4606345691595,7.03589658197422e-61,8.12986501826827e-59
Rasa3,1441.8914477201,-5.56874051474462,0.338896343512142,-16.4319876013803,1.1289705268819e-60,1.2961450087471e-58
Sema6d,1551.70297647801,-5.52645734988437,0.33673067310753,-16.4120996132704,1.5669167307143e-60,1.78748271637536e-58
Cald1,19238.2134292052,-5.96209779899155,0.364703393408006,-16.3477990793509,4.5097699722849e-60,5.11202406352041e-58
Trim46,479.21735430713,3.91512816081597,0.239558664276934,16.3430872877552,4.87221478414104e-60,5.48813627572113e-58
Adam19,106.172041849371,-5.11693863078625,0.313134965178598,-16.3410005262995,5.04187136696655e-60,5.64374476139818e-58
Lamb1,6978.42235124811,-2.77043094517274,0.16965103357716,-16.3301742804455,6.02121017547814e-60,6.69812883495736e-58
Mn1,167.894263213433,-4.77197898996513,0.292794748297718,-16.2980347759274,1.01916729806438e-59,1.12674606841562e-57
Cd55,852.679856207675,3.91736586610917,0.24104989688095,16.2512654715795,2.18800996001142e-59,2.40412628121501e-57
Wif1,2419.26353408469,-8.91720619974892,0.550425574877622,-16.200566628343,4.99645607382718e-59,5.45649562696614e-57
Camk1d,148.285121232497,-4.78939596687378,0.296715264359429,-16.1413871888711,1.3057339224918e-58,1.41731482132291e-56
Hspg2,7359.25740761267,-3.8395504992256,0.237984647652997,-16.1336058316838,1.4811450290449e-58,1.59803057049363e-56
Hmcn1,1341.49686953286,-7.24478634475213,0.449267544070337,-16.1257728059205,1.68142507589548e-58,1.80325288079569e-56
Ccdc106,132.486737653419,-5.33874432847916,0.331480227914578,-16.1057700547224,2.32386854146282e-58,2.47740985580947e-56
Clu,16833.6000895633,3.6588174119862,0.22746208718564,16.0853945255506,3.22988197784819e-58,3.4229104274119e-56
Tbx2,470.607605733466,-5.54398743717902,0.345231646555072,-16.0587463301822,4.96484817553169e-58,5.23061357786897e-56
Pla2r1,353.479820807521,-6.57870389692417,0.409860518875244,-16.051079803875,5.61781060106175e-58,5.88391741900678e-56
Igfbp2,9148.49189850037,-8.94110147211186,0.557388638985808,-16.0410543860036,6.60238251658214e-58,6.87492272511547e-56
Reln,2850.36865518981,-7.89826799432666,0.493212142951927,-16.0139366136744,1.02137982427806e-57,1.0573937949607e-55
Eml1,620.303475737461,-5.15651600687066,0.323135126124197,-15.9577699543836,2.51560418702942e-57,2.58933741320098e-55
Mark1,833.923114351316,-6.43895729076774,0.403509569361846,-15.9573843588171,2.53119154113143e-57,2.59049374295222e-55
Marveld3,513.571077981245,3.77618156881048,0.236741396546692,15.9506601882603,2.8190105282346e-57,2.86866355458419e-55
Kctd4,367.62079475912,-8.19333295373419,0.514106839818037,-15.9370238229745,3.50661321254048e-57,3.54821709811299e-55
Extl1,390.319717649887,4.47935828272616,0.281246587460254,15.9268004749007,4.12953532679179e-57,4.15505492712589e-55
Mef2c,795.859063008544,-6.56030831892909,0.41227327685746,-15.9125237729082,5.18793125899174e-57,5.19082954461129e-55
Aifm3,66.0033544337436,4.94741739504573,0.311030857618799,15.9065162631205,5.71038411454313e-57,5.68183219397041e-55
Ripor2,977.439049933614,-6.24268300773836,0.392703198041467,-15.8966951093665,6.67968770275636e-57,6.6095694340534e-55
Ltbp4,2326.74954754634,-4.01451550594996,0.252683813913598,-15.8875055895851,7.73446069908134e-57,7.61121929233773e-55
Rgs10,176.564885509647,-3.47809279434708,0.218970097366997,-15.8838710681018,8.19602801736409e-57,8.0213585678137e-55
Galnt3,1477.74870832029,1.94002268112128,0.122319945933127,15.8602316762133,1.19452423292953e-56,1.16271353324826e-54
Capn6,676.935005996804,-8.33039844667394,0.526985564922618,-15.807640666395,2.75596071568258e-56,2.66806791447973e-54
St3gal2,409.961816577853,-5.37878704022476,0.34124054278876,-15.7624501363966,5.64032115816911e-56,5.43108343778542e-54
Tpst1,812.204461089833,-5.07133937754907,0.321828164548107,-15.7579103888249,6.06038921306133e-56,5.80436207518334e-54
Serpina3f,391.931069400168,-5.01751009551129,0.31851624264964,-15.7527605304274,6.57474670652142e-56,6.26349539967014e-54
Slc12a4,890.58698040381,-4.23943905084249,0.269139369309649,-15.7518354216137,6.67164801217992e-56,6.32218073535145e-54
Psd2,824.016021335449,-8.41646036966051,0.534911339812389,-15.7343091148758,8.80121064068001e-56,8.29629908287258e-54
Reep1,161.992988618803,-5.89062032736005,0.374516801156233,-15.7285876339169,9.63360284102355e-56,9.03339407762994e-54
Wnt6,739.68204249215,-8.57449381175033,0.546347271171069,-15.6942191609584,1.65668603819937e-55,1.54537744500785e-53
Selenbp1,238.558612755072,3.41179980994958,0.218199846078578,15.6361238161503,4.13121572485243e-55,3.83368257161176e-53
Cd82,3551.73304190544,4.62979506410152,0.296189386071704,15.6311984217446,4.46329016321627e-55,4.120491073361e-53
Nfix,2505.45572192042,-2.23909867579336,0.143565450593052,-15.5963615657103,7.7062711073548e-55,7.0779136170628e-53
Dact3,698.894224003052,-7.4231127429589,0.476873857002033,-15.5661977144771,1.23535825087663e-54,1.12884011597961e-52
Gm12454,265.631858160737,-6.82223018302853,0.438505891866177,-15.5578985586596,1.40641209895308e-54,1.27862135493653e-52
Muc20,565.717186556456,5.24954049792122,0.337701065201659,15.5449331934634,1.72202098153543e-54,1.55764625147977e-52
Prnp,2225.71970250263,-3.16805198110333,0.203863189377203,-15.5400883836932,1.8572711429973e-54,1.67154402869757e-52
Cenpv,129.562217870917,3.76183657165541,0.24229549112711,15.5258216079718,2.32013295468089e-54,2.07767906091674e-52
Chst3,78.1748043678633,-5.1834354337154,0.334236922852639,-15.5082669786327,3.05000295101695e-54,2.71768919665241e-52
Cotl1,6846.09830533985,-3.43637862615995,0.221683890295478,-15.5012555110778,3.40179153919971e-54,3.01614289440925e-52
Aff3,129.707250983948,-7.08695702646591,0.45745582133126,-15.4921124532679,3.92189313646804e-54,3.46015300857845e-52
Mvb12a,699.138270530443,1.22056574592466,0.0788059156448109,15.4882502910812,4.16471300324216e-54,3.65637303372878e-52
Spon2,4502.48080374729,-7.88447353815694,0.509723574901004,-15.4681359199213,5.69318809060198e-54,4.97390237574056e-52
Taf10,365.360237244735,2.07496986669993,0.134689347031735,15.4055974910252,1.50095357154484e-53,1.30495526535767e-51
6530402F18Rik,202.83710657096,-7.2392843976475,0.470644238262117,-15.3816488317779,2.17341605015144e-53,1.88047736513103e-51
Epb41,1534.16804291348,1.70648696033846,0.11100163709557,15.3735296612718,2.46373139690876e-53,2.12141487108827e-51
Ifih1,298.599386559209,2.38873919536119,0.155616784030825,15.350138548603,3.53430777147695e-53,3.02868192283025e-51
Anxa6,7759.63405367334,-2.07389285494557,0.135357319321926,-15.3216158929178,5.48370945447676e-53,4.67682077760375e-51
Arl5c,95.6734671226186,-5.20346893413382,0.339975915961775,-15.3054045590655,7.03631076692726e-53,5.97252729078991e-51
Dennd5a,2272.16461675299,-1.3482848846737,0.0881296596685593,-15.2988776961623,7.77864327103412e-53,6.57148589548213e-51
Kcnk5,2711.76308214891,3.54416220622419,0.232032525483312,15.274419820419,1.13231288323909e-52,9.52099706047514e-51
Ntrk3,4377.45662569867,-8.08042287391199,0.529108582426592,-15.2717667833957,1.17933965852017e-52,9.87008097387679e-51
Tenm2,1592.73743343772,-7.32141184072332,0.480106052206748,-15.2495720624045,1.65715638885631e-52,1.38044981043797e-50
Vcan,1912.94938723614,-5.81655267572856,0.381436188093675,-15.2490845318014,1.66957537950122e-52,1.38435625216977e-50
Ptpn18,708.673379960247,5.31759371451974,0.34878889919213,15.2458800347042,1.75354286975526e-52,1.44727893075192e-50
Dlk2,370.170840812998,-7.41392694863016,0.486896885358882,-15.2268933557985,2.34471122500344e-52,1.92632009356934e-50
Kcnmb1,938.206741599516,-8.904809542922,0.585186017848139,-15.2170579462356,2.72513314109327e-52,2.21850611622639e-50
Traf5,285.810288467317,-4.97655586246326,0.327037901061271,-15.2170615280792,2.72498397541707e-52,2.21850611622639e-50
Lag3,614.440764904534,-5.248059696984,0.345781026727284,-15.1774079296813,4.99119187754065e-52,4.04489803288475e-50
Meg3,181.194105712408,-4.09612007857978,0.271198070301781,-15.103795075023,1.52875392732672e-51,1.23333256028926e-49
Klhdc7a,329.222449995661,4.69774665778798,0.311168600082307,15.0971102371685,1.69187257048486e-51,1.35880886714726e-49
Pcdh18,1358.44291205676,-5.7071747038281,0.378356194890552,-15.0841317808448,2.05966130280345e-51,1.64680955058972e-49
Krt15,8965.6730366992,-6.57020251489423,0.436836069395633,-15.040430438778,3.98947562170459e-51,3.17562259487685e-49
Mamdc2,201.033027344935,-6.12154789925251,0.40803805512349,-15.002394561948,7.08176056929112e-51,5.61213857504442e-49
Slc2a4,1164.04146518165,-6.26091766494215,0.417913990327499,-14.9813545606257,9.72152805267331e-51,7.67015715521493e-49
Gpr161,117.526939672679,-5.28786044979232,0.353588700569176,-14.9548343634296,1.44841643319917e-50,1.13776922449987e-48
Eloc,1579.21231885379,-1.25062315987242,0.0837329766331073,-14.9358497710201,1.92603062294578e-50,1.50634098065322e-48
